design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D6,13,stability,10,10,10,1.9928813482068626,1.9928813482068626,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13844695803709328,
D6,13,changepoint,80,10,10,2.058053883214724,1.9928813482068626,0.04476198741098296,0.125,1.0,0.2222222222222222,D6:changepoint,False,False,0.0007864590734243393,
D6,13,consensus,10,10,10,1.9928813482068626,1.9928813482068626,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.056915582972578704,
D6,14,elbow,11,10,10,1.9781600983952936,1.9774776529139009,0.00045507446219405525,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00013145897537469864,
D6,14,penalized/bic,12,10,10,1.9781366674702539,1.9774776529139009,0.0004394500410470115,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/bic,False,False,0.00034374999813735485,
D6,14,evaluate/time_holdout/best,26,10,10,1.9909040015094441,1.9774776529139009,0.008953079085346849,0.38461538461538464,1.0,0.5555555555555556,D6:evaluate/time_holdout/best,False,False,0.016516333096660674,synthetic_time_holdout
D6,14,evaluate/one_se,11,10,10,1.9781600983952936,1.9774776529139009,0.00045507446219405525,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.075146000017412,synthetic_group_cv
D6,14,fixed_k=50,50,10,10,2.0050374664725954,1.9774776529139009,0.018377683896149622,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.374988980591297e-06,
D6,14,oracle,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,14,penalized/ebic,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00031875004060566425,
D6,14,penalized/ric,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002524169394746423,
D6,14,chi2_stop,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0005048749735578895,
D6,14,forward_stop,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005379579961299896,
D6,14,perm_gap,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07853195792995393,
D6,14,knockoff_path,17,10,10,1.9836618839753772,1.9774776529139009,0.004123824834537306,0.5882352941176471,1.0,0.7407407407407407,D6:knockoff_path,False,False,0.06601737497840077,
D6,14,xfit_objective,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.05277879198547453,
D6,14,gaussian_cv,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.049497292027808726,
D6,14,k_posterior,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004077919293195009,
D6,14,stability,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13563845807220787,
D6,14,changepoint,68,10,10,2.01231199920357,1.9774776529139009,0.02322855354145136,0.14705882352941177,1.0,0.25641025641025644,D6:changepoint,False,False,0.000778582994826138,exact_off_grid_k
D6,14,consensus,10,10,10,1.9774776529139009,1.9774776529139009,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.06157616700511426,
D6,15,elbow,11,10,10,2.007645348315637,2.0049168047200316,0.0018683255448645947,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011074997019022703,
D6,15,penalized/bic,11,10,10,2.007645348315637,2.0049168047200316,0.0018683255448645947,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/bic,False,False,0.00035920797381550074,
D6,15,evaluate/time_holdout/best,40,10,10,2.035962036967893,2.0049168047200316,0.02125771438959422,0.25,1.0,0.4,D6:evaluate/time_holdout/best,False,False,0.016904416028410196,synthetic_time_holdout
D6,15,evaluate/one_se,11,10,10,2.007645348315637,2.0049168047200316,0.0018683255448645947,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07384079101029783,synthetic_group_cv
D6,15,fixed_k=50,50,10,10,2.042395962259535,2.0049168047200316,0.025663239372037926,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.5830231606960297e-06,
D6,15,oracle,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,15,penalized/ebic,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00032600003760308027,
D6,15,penalized/ric,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00026999996043741703,
D6,15,chi2_stop,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.000526708085089922,
D6,15,forward_stop,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005186670459806919,
D6,15,perm_gap,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07599608297459781,
D6,15,knockoff_path,13,10,10,2.0097962101677957,2.0049168047200316,0.0033410929759349946,0.7692307692307693,1.0,0.8695652173913044,D6:knockoff_path,False,False,0.0692455000244081,
D6,15,xfit_objective,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.04651395801920444,
D6,15,gaussian_cv,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04645999998319894,
D6,15,k_posterior,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0003980830078944564,
D6,15,stability,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13995216705370694,
D6,15,changepoint,78,10,10,2.05299770999656,2.0049168047200316,0.032922612522313904,0.1282051282051282,1.0,0.22727272727272727,D6:changepoint,False,False,0.0007796249119564891,exact_off_grid_k
D6,15,consensus,10,10,10,2.0049168047200316,2.0049168047200316,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.051460333983413875,
D6,16,elbow,11,10,10,2.295299598075354,2.29442258513228,0.0007408960516501692,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011195894330739975,
D6,16,penalized/bic,13,10,10,2.2963179013922783,2.29442258513228,0.0016011534889541453,0.7692307692307693,1.0,0.8695652173913044,D6:penalized/bic,False,False,0.0003440419677644968,
D6,16,evaluate/time_holdout/best,16,10,10,2.2991052931146965,2.29442258513228,0.003955927768912845,0.625,1.0,0.7692307692307693,D6:evaluate/time_holdout/best,False,False,0.021114167058840394,synthetic_time_holdout
D6,16,evaluate/one_se,6,10,10,2.5519109332433554,2.29442258513228,0.21752484038913789,1.0,0.6,0.7499999999999999,D6:evaluate/one_se,False,False,0.07683000003453344,synthetic_group_cv
D6,16,fixed_k=50,50,10,10,2.311603792390989,2.29442258513228,0.01451459607419284,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.2919848561286926e-06,
D6,16,oracle,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,16,penalized/ebic,11,10,10,2.295299598075354,2.29442258513228,0.0007408960516501692,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/ebic,False,False,0.0003084579948335886,
D6,16,penalized/ric,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002680000616237521,
D6,16,chi2_stop,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0005125000607222319,
D6,16,forward_stop,11,10,10,2.295299598075354,2.29442258513228,0.0007408960516501692,0.9090909090909091,1.0,0.9523809523809523,D6:forward_stop,False,False,0.0005109159974381328,
D6,16,perm_gap,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07566354109439999,
D6,16,knockoff_path,14,10,10,2.298759278432538,2.29442258513228,0.003663616334003295,0.7142857142857143,1.0,0.8333333333333333,D6:knockoff_path,False,False,0.066240124986507,
D6,16,xfit_objective,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.04684112500399351,
D6,16,gaussian_cv,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04999145807232708,
D6,16,k_posterior,11,10,10,2.295299598075354,2.29442258513228,0.0007408960516501692,0.9090909090909091,1.0,0.9523809523809523,D6:k_posterior,False,False,0.0004153749905526638,
D6,16,stability,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13713770802132785,
D6,16,changepoint,77,10,10,2.318832292009686,2.29442258513228,0.020621195605181077,0.12987012987012986,1.0,0.22988505747126434,D6:changepoint,False,False,0.0007623329292982817,exact_off_grid_k
D6,16,consensus,10,10,10,2.29442258513228,2.29442258513228,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.04742191708646715,
D6,17,elbow,11,10,10,1.9032907514873432,1.9024746088286875,0.0005237307901548092,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00010995904449373484,
D6,17,penalized/bic,11,10,10,1.9032907514873432,1.9024746088286875,0.0005237307901548092,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/bic,False,False,0.00033958302810788155,
D6,17,evaluate/time_holdout/best,11,10,10,1.9032907514873432,1.9024746088286875,0.0005237307901548092,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/time_holdout/best,False,False,0.016149999923072755,synthetic_time_holdout
D6,17,evaluate/one_se,11,10,10,1.9032907514873432,1.9024746088286875,0.0005237307901548092,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07664162502624094,synthetic_group_cv
D6,17,fixed_k=50,50,10,10,1.9314454835444737,1.9024746088286875,0.01859103790918921,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,1.959037035703659e-06,
D6,17,oracle,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,17,penalized/ebic,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0003201250219717622,
D6,17,penalized/ric,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002511671045795083,
D6,17,chi2_stop,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0004981249803677201,
D6,17,forward_stop,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005152500234544277,
D6,17,perm_gap,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.08463504200335592,
D6,17,knockoff_path,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.07702583307400346,
D6,17,xfit_objective,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.043209665920585394,
D6,17,gaussian_cv,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.051710834028199315,
D6,17,k_posterior,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.00040024996269494295,
D6,17,stability,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:stability,False,False,0.149305708007887,
D6,17,changepoint,56,10,10,1.9323574142344297,1.9024746088286875,0.019176237292840848,0.17857142857142858,1.0,0.30303030303030304,D6:changepoint,False,False,0.0007544170366600156,exact_off_grid_k
D6,17,consensus,10,10,10,1.9024746088286875,1.9024746088286875,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.061009124969132245,
D6,18,elbow,11,10,10,1.9890713456178943,1.9880757143219225,0.0006822312465459178,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00013170891907066107,
D6,18,penalized/bic,11,10,10,1.9890713456178943,1.9880757143219225,0.0006822312465459178,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/bic,False,False,0.0003512910334393382,
D6,18,evaluate/time_holdout/best,26,10,10,2.011312325520044,1.9880757143219225,0.015922302048293858,0.38461538461538464,1.0,0.5555555555555556,D6:evaluate/time_holdout/best,False,False,0.016379832988604903,synthetic_time_holdout
D6,18,evaluate/one_se,11,10,10,1.9890713456178943,1.9880757143219225,0.0006822312465459178,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07808641693554819,synthetic_group_cv
D6,18,fixed_k=50,50,10,10,2.024203273685067,1.9880757143219225,0.024755499308528998,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.125045284628868e-06,
D6,18,oracle,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,18,penalized/ebic,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00030912505462765694,
D6,18,penalized/ric,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002475839573889971,
D6,18,chi2_stop,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.00048562500160187483,
D6,18,forward_stop,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0004945830442011356,
D6,18,perm_gap,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07845829194411635,
D6,18,knockoff_path,11,10,10,1.9890713456178943,1.9880757143219225,0.0006822312465459178,0.9090909090909091,1.0,0.9523809523809523,D6:knockoff_path,False,False,0.06962404202204198,
D6,18,xfit_objective,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.047564332955516875,
D6,18,gaussian_cv,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04765104199759662,
D6,18,k_posterior,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004410829860717058,
D6,18,stability,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:stability,False,False,0.14566666702739894,
D6,18,changepoint,79,10,10,2.0366897835756426,1.9880757143219225,0.03331156543674416,0.12658227848101267,1.0,0.22471910112359553,D6:changepoint,False,False,0.0007425409276038408,exact_off_grid_k
D6,18,consensus,10,10,10,1.9880757143219225,1.9880757143219225,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.04946170898620039,
D6,19,elbow,11,10,10,1.9720154395318914,1.969178634899902,0.001903516205916002,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00013983307871967554,
D6,19,penalized/bic,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/bic,False,False,0.0004015839658677578,
D6,19,evaluate/time_holdout/best,40,10,10,1.990200093969072,1.969178634899902,0.014105549447761755,0.25,1.0,0.4,D6:evaluate/time_holdout/best,False,False,0.016680459026247263,synthetic_time_holdout
D6,19,evaluate/one_se,11,10,10,1.9720154395318914,1.969178634899902,0.001903516205916002,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07766654202714562,synthetic_group_cv
D6,19,fixed_k=50,50,10,10,1.9986843781551096,1.969178634899902,0.01979856484318363,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,1.7909333109855652e-06,
D6,19,oracle,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,19,penalized/ebic,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/ebic,False,False,0.00031287502497434616,
D6,19,penalized/ric,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/ric,False,False,0.0003066249191761017,
D6,19,chi2_stop,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.000558124971576035,
D6,19,forward_stop,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:forward_stop,False,False,0.0007074999157339334,
D6,19,perm_gap,11,10,10,1.9720154395318914,1.969178634899902,0.001903516205916002,0.9090909090909091,1.0,0.9523809523809523,D6:perm_gap,False,False,0.07546791702043265,
D6,19,knockoff_path,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:knockoff_path,False,False,0.06630983401555568,
D6,19,xfit_objective,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.05119854200165719,
D6,19,gaussian_cv,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04643066704738885,
D6,19,k_posterior,12,10,10,1.9721942959356922,1.969178634899902,0.0020235301326163003,0.8333333333333334,1.0,0.9090909090909091,D6:k_posterior,False,False,0.0004069169517606497,
D6,19,stability,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13920733297709376,
D6,19,changepoint,72,10,10,2.0079356001290485,1.969178634899902,0.026006200981866172,0.1388888888888889,1.0,0.24390243902439027,D6:changepoint,False,False,0.0007957499474287033,exact_off_grid_k
D6,19,consensus,10,10,10,1.969178634899902,1.969178634899902,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.05938220804091543,
D6,20,elbow,11,10,10,1.9457636560971876,1.9452924259270086,0.00030891097777643547,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011241703759878874,
D6,20,penalized/bic,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.00035504193510860205,
D6,20,evaluate/time_holdout/best,16,10,10,1.9498376093724128,1.9452924259270086,0.0029795568092757423,0.625,1.0,0.7692307692307693,D6:evaluate/time_holdout/best,False,False,0.015811334014870226,synthetic_time_holdout
D6,20,evaluate/one_se,11,10,10,1.9457636560971876,1.9452924259270086,0.00030891097777643547,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.0738202080829069,synthetic_group_cv
D6,20,fixed_k=50,50,10,10,1.9713407103483322,1.9452924259270086,0.017075733938964,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.374988980591297e-06,
D6,20,oracle,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,20,penalized/ebic,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00031700008548796177,
D6,20,penalized/ric,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00024979200679808855,
D6,20,chi2_stop,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0005179580766707659,
D6,20,forward_stop,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005159170832484961,
D6,20,perm_gap,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.09576191694941372,
D6,20,knockoff_path,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.06663162494078279,
D6,20,xfit_objective,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.04548937501385808,
D6,20,gaussian_cv,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.0496747080469504,
D6,20,k_posterior,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004289160715416074,
D6,20,stability,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13257466605864465,
D6,20,changepoint,73,10,10,1.9855803198215791,1.9452924259270086,0.026410390257476313,0.136986301369863,1.0,0.24096385542168672,D6:changepoint,False,False,0.0008765829261392355,exact_off_grid_k
D6,20,consensus,10,10,10,1.9452924259270086,1.9452924259270086,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.05337445891927928,
D6,21,elbow,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.0001057919580489397,
D6,21,penalized/bic,12,10,10,1.980114287295533,1.9734613545038715,0.00437222977939698,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/bic,False,False,0.0003433750243857503,
D6,21,evaluate/time_holdout/best,40,10,10,2.0081277874427093,1.9734613545038715,0.02278237510991003,0.25,1.0,0.4,D6:evaluate/time_holdout/best,False,False,0.01704895799048245,synthetic_time_holdout
D6,21,evaluate/one_se,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07786483399104327,synthetic_group_cv
D6,21,fixed_k=50,50,10,10,2.0122138550941524,1.9734613545038715,0.025467691078930748,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.0419247448444366e-06,
D6,21,oracle,10,10,10,1.9734613545038715,1.9734613545038715,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,21,penalized/ebic,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/ebic,False,False,0.0003107920056208968,
D6,21,penalized/ric,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/ric,False,False,0.0002472919877618551,
D6,21,chi2_stop,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:chi2_stop,False,False,0.0005194999976083636,
D6,21,forward_stop,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:forward_stop,False,False,0.0005539169069379568,
D6,21,perm_gap,12,10,10,1.980114287295533,1.9734613545038715,0.00437222977939698,0.8333333333333334,1.0,0.9090909090909091,D6:perm_gap,False,False,0.07041241705883294,
D6,21,knockoff_path,13,10,10,1.9838111859389793,1.9734613545038715,0.006801788418640513,0.7692307692307693,1.0,0.8695652173913044,D6:knockoff_path,False,False,0.07077704195398837,
D6,21,xfit_objective,10,10,10,1.9734613545038715,1.9734613545038715,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.047226957976818085,
D6,21,gaussian_cv,10,10,10,1.9734613545038715,1.9734613545038715,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.049273291951976717,
D6,21,k_posterior,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:k_posterior,False,False,0.00039141601882874966,
D6,21,stability,10,10,10,1.9734613545038715,1.9734613545038715,0.0,1.0,1.0,1.0,D6:stability,False,False,0.14276470802724361,
D6,21,changepoint,73,10,10,2.02238690293801,1.9734613545038715,0.032153299384773334,0.136986301369863,1.0,0.24096385542168672,D6:changepoint,False,False,0.0007919170893728733,exact_off_grid_k
D6,21,consensus,11,10,10,1.9777573317871162,1.9734613545038715,0.002823266129030654,0.9090909090909091,1.0,0.9523809523809523,D6:consensus,False,False,0.05101954098790884,
D6,22,elbow,11,10,10,2.015352911366711,2.014935394210874,0.00028718112380755504,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011304207146167755,
D6,22,penalized/bic,13,10,10,2.016721313416039,2.014935394210874,0.0012284100837500333,0.7692307692307693,1.0,0.8695652173913044,D6:penalized/bic,False,False,0.00035379198379814625,
D6,22,evaluate/time_holdout/best,26,10,10,2.0241202818988913,2.014935394210874,0.006317647865279934,0.38461538461538464,1.0,0.5555555555555556,D6:evaluate/time_holdout/best,False,False,0.01635029201861471,synthetic_time_holdout
D6,22,evaluate/one_se,11,10,10,2.015352911366711,2.014935394210874,0.00028718112380755504,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07904995896387845,synthetic_group_cv
D6,22,fixed_k=50,50,10,10,2.0479959839366146,2.014935394210874,0.022740089068068958,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.708984538912773e-06,
D6,22,oracle,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,22,penalized/ebic,12,10,10,2.0162741684246193,2.014935394210874,0.0009208500246109066,0.8333333333333334,1.0,0.9090909090909091,D6:penalized/ebic,False,False,0.00036929198540747166,
D6,22,penalized/ric,11,10,10,2.015352911366711,2.014935394210874,0.00028718112380755504,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/ric,False,False,0.00030524993781000376,
D6,22,chi2_stop,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0010849159443750978,
D6,22,forward_stop,12,10,10,2.0162741684246193,2.014935394210874,0.0009208500246109066,0.8333333333333334,1.0,0.9090909090909091,D6:forward_stop,False,False,0.0006320420652627945,
D6,22,perm_gap,11,10,10,2.015352911366711,2.014935394210874,0.00028718112380755504,0.9090909090909091,1.0,0.9523809523809523,D6:perm_gap,False,False,0.08071295905392617,
D6,22,knockoff_path,20,10,10,2.0198256789990108,2.014935394210874,0.0033636880821840834,0.5,1.0,0.6666666666666666,D6:knockoff_path,False,False,0.07690166693646461,
D6,22,xfit_objective,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.06825812498573214,
D6,22,gaussian_cv,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.0546374999685213,
D6,22,k_posterior,12,10,10,2.0162741684246193,2.014935394210874,0.0009208500246109066,0.8333333333333334,1.0,0.9090909090909091,D6:k_posterior,False,False,0.0004105420084670186,
D6,22,stability,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:stability,False,False,0.14331537496764213,
D6,22,changepoint,79,10,10,2.045841858587423,2.014935394210874,0.02125841548902025,0.12658227848101267,1.0,0.22471910112359553,D6:changepoint,False,False,0.0009176250314339995,exact_off_grid_k
D6,22,consensus,10,10,10,2.014935394210874,2.014935394210874,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.06082208303268999,
D6,23,elbow,11,10,10,2.0487351779944674,2.0463559423293796,0.0016833349851852403,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00010445807129144669,
D6,23,penalized/bic,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.0003364169970154762,
