study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,block,relevance,3,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0020707909716293216,approximate_plugin,0,,,6ea7c2399dcf7f2c558f85a31a944b54af24642385b0566386363ba37971557b,29b884c8d20115b855e5d59a3b3a8158568ab4ba08235b03bf9bf8a1c0e4bbf9
knockoff_statistic_bakeoff,block,lsm,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004791707993717864,approximate_plugin,0,,,6ea7c2399dcf7f2c558f85a31a944b54af24642385b0566386363ba37971557b,7c3ce9dc1d8369ebcd8d53bc99b81fe1556936d39d3514c072e7dd475138fda7
knockoff_statistic_bakeoff,block,ridge,3,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003745124995475635,approximate_plugin,0,,,6ea7c2399dcf7f2c558f85a31a944b54af24642385b0566386363ba37971557b,09c823d80e68e8efe9cfd7a819b3ac4f5138c1c509c2c7a60c3578f5c91a319c
knockoff_statistic_bakeoff,block,cefsplus,3,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035428750270511955,approximate_plugin,0,,,6ea7c2399dcf7f2c558f85a31a944b54af24642385b0566386363ba37971557b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,4,800,40,12,0.1,1,equi,1,ok,12,0.08333333333333333,0.9166666666666666,0.002137916977517307,approximate_plugin,0,,,35100d5d2925f5506953e328c50d8bf8394d6bf22a4681f9078b22e3dcf84d8a,d76e391e6d82241c2a4bdb447963a3ce93430944caebb794d8b121dd6953eb16
knockoff_statistic_bakeoff,block,lsm,4,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004951041017193347,approximate_plugin,0,,,35100d5d2925f5506953e328c50d8bf8394d6bf22a4681f9078b22e3dcf84d8a,dd7ba243c66df06c7c430875ce16226ae78d55840b48d51057b501645dbd5981
knockoff_statistic_bakeoff,block,ridge,4,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0041585419967304915,approximate_plugin,0,,,35100d5d2925f5506953e328c50d8bf8394d6bf22a4681f9078b22e3dcf84d8a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,4,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035094999766442925,approximate_plugin,0,,,35100d5d2925f5506953e328c50d8bf8394d6bf22a4681f9078b22e3dcf84d8a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,5,800,40,12,0.1,1,equi,1,ok,14,0.14285714285714285,1.0,0.0020056669891346246,approximate_plugin,0,,,c8f1cb20538a2832edb7674c13357051e6954858a440f63e233047d3b79ec6cc,6cd971335aa49a3e5e22b011d31e8dc2bda5650eb5737d1519981f6ac6ed3494
knockoff_statistic_bakeoff,block,lsm,5,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004630791983800009,approximate_plugin,0,,,c8f1cb20538a2832edb7674c13357051e6954858a440f63e233047d3b79ec6cc,cdcc2ebfcebeba9ae6afa1f544dc3f7c666abc065a6bf148379c91b7c70ba253
knockoff_statistic_bakeoff,block,ridge,5,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003607249993365258,approximate_plugin,0,,,c8f1cb20538a2832edb7674c13357051e6954858a440f63e233047d3b79ec6cc,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,5,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003789665992371738,approximate_plugin,0,,,c8f1cb20538a2832edb7674c13357051e6954858a440f63e233047d3b79ec6cc,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,6,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0022402920003514737,approximate_plugin,0,,,a1052ee5516c9b0103829b61751098647c6fbd727d0ab86bddfe3e62956b209c,c8c7ca7663f4da1190ef41fd287fef54518f98eea6b8704f6eba8d3d2c12b75a
knockoff_statistic_bakeoff,block,lsm,6,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.004869500000495464,approximate_plugin,0,,,a1052ee5516c9b0103829b61751098647c6fbd727d0ab86bddfe3e62956b209c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,ridge,6,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034102080098818988,approximate_plugin,0,,,a1052ee5516c9b0103829b61751098647c6fbd727d0ab86bddfe3e62956b209c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,6,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0039721249777358025,approximate_plugin,0,,,a1052ee5516c9b0103829b61751098647c6fbd727d0ab86bddfe3e62956b209c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,7,800,40,12,0.1,1,equi,1,ok,14,0.14285714285714285,1.0,0.00232229198445566,approximate_plugin,0,,,d0c83283ebcf17a02580dd44f56e733a1d0e0015b30ec2633cef3fb367c2fca9,a7ca821f3e56ecdaac07a5fde0de44eb3464466944bd409337b323bda4da889e
knockoff_statistic_bakeoff,block,lsm,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004743875004351139,approximate_plugin,0,,,d0c83283ebcf17a02580dd44f56e733a1d0e0015b30ec2633cef3fb367c2fca9,3abc82bbbc4d3cd29b9d54bfc54924749296dd1f30ea8a1f1769a228ebbb658b
knockoff_statistic_bakeoff,block,ridge,7,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0047372920089401305,approximate_plugin,0,,,d0c83283ebcf17a02580dd44f56e733a1d0e0015b30ec2633cef3fb367c2fca9,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,7,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003999125008704141,approximate_plugin,0,,,d0c83283ebcf17a02580dd44f56e733a1d0e0015b30ec2633cef3fb367c2fca9,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,8,800,40,12,0.1,1,equi,1,ok,14,0.14285714285714285,1.0,0.0021773749904241413,approximate_plugin,0,,,f8acf0633f655a6639d5e35f6e0b9ae4caa1dbed139d7fcc02268e157ac4c493,86a6ba25aec7ec11655216d96b5a9f4527eae0f8928622d9977b85854ce26a57
knockoff_statistic_bakeoff,block,lsm,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004662166989874095,approximate_plugin,0,,,f8acf0633f655a6639d5e35f6e0b9ae4caa1dbed139d7fcc02268e157ac4c493,cbdbc971c433ca2f8a782409dc5cb43cae7df871c87ab874729a56b9d8a009bd
knockoff_statistic_bakeoff,block,ridge,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003701791021740064,approximate_plugin,0,,,f8acf0633f655a6639d5e35f6e0b9ae4caa1dbed139d7fcc02268e157ac4c493,3a78f8d06319f3bc1f45a4438a9178c06577e17e59f4cc88035c39f254717ed7
knockoff_statistic_bakeoff,block,cefsplus,8,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034383750171400607,approximate_plugin,0,,,f8acf0633f655a6639d5e35f6e0b9ae4caa1dbed139d7fcc02268e157ac4c493,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,9,800,40,12,0.1,1,equi,1,ok,15,0.2,1.0,0.0021567500079981983,approximate_plugin,0,,,d698f4ad92a1143842aba087ccf22dc490bac01c3c0927ae01a6b699f8103bd8,482291d4ce2808fda746a56c19539e052e29b7380ac7e6e16d472c454d243050
knockoff_statistic_bakeoff,block,lsm,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0047130000020843,approximate_plugin,0,,,d698f4ad92a1143842aba087ccf22dc490bac01c3c0927ae01a6b699f8103bd8,69b38d6cd569866f2c6f5a3ea1934e9e4c7873032e460396034672f0de0649dd
knockoff_statistic_bakeoff,block,ridge,9,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003628000005846843,approximate_plugin,0,,,d698f4ad92a1143842aba087ccf22dc490bac01c3c0927ae01a6b699f8103bd8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,9,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036338749923743308,approximate_plugin,0,,,d698f4ad92a1143842aba087ccf22dc490bac01c3c0927ae01a6b699f8103bd8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,10,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0021028750052209944,approximate_plugin,0,,,4d7b52bec4b49b8e2a97a27ac90e4f8d645df4628d688228b59c3638ef4266f4,ffa24012f5e25c043f2d6bab423469df09fc62786644087e7dbe4d1c841fac03
knockoff_statistic_bakeoff,block,lsm,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004863540991209447,approximate_plugin,0,,,4d7b52bec4b49b8e2a97a27ac90e4f8d645df4628d688228b59c3638ef4266f4,03c3c9131c51d58f91687d304b81647912f10d0327b7a63fe73ecd2f14c11e45
knockoff_statistic_bakeoff,block,ridge,10,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0034246669965796173,approximate_plugin,0,,,4d7b52bec4b49b8e2a97a27ac90e4f8d645df4628d688228b59c3638ef4266f4,5520d6aa6c4fbde4f37b40b22876b413ff08c4f84041e7351a61843c253a3dfc
knockoff_statistic_bakeoff,block,cefsplus,10,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0038092079921625555,approximate_plugin,0,,,4d7b52bec4b49b8e2a97a27ac90e4f8d645df4628d688228b59c3638ef4266f4,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,11,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0020887080172542483,approximate_plugin,0,,,49f952cc210283fdd0cab22cb313b8e39e9fe71bdee70ec54c4d0e0bdef6318e,8e278fdb07983e27a0bd651554e002f2f82632db91c34552925a4915d59a67ec
knockoff_statistic_bakeoff,block,lsm,11,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.00475074999849312,approximate_plugin,0,,,49f952cc210283fdd0cab22cb313b8e39e9fe71bdee70ec54c4d0e0bdef6318e,8bcbac574cd6c2ef86facb848c41f0c4496d0e17d45327c5fb833a92f04d17e3
knockoff_statistic_bakeoff,block,ridge,11,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003473458025837317,approximate_plugin,0,,,49f952cc210283fdd0cab22cb313b8e39e9fe71bdee70ec54c4d0e0bdef6318e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,11,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003951582999434322,approximate_plugin,0,,,49f952cc210283fdd0cab22cb313b8e39e9fe71bdee70ec54c4d0e0bdef6318e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,12,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.002138250012649223,approximate_plugin,0,,,e0f846eae6923f1fcd5b63822bd12a10ab8f5fa230df0371910c8416d1f8e840,12cb5391a636a761a3f2ef8e7dbf006a0aaa295af76f5a42bbf1a01a9b2f3ddf
knockoff_statistic_bakeoff,block,lsm,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004942291998304427,approximate_plugin,0,,,e0f846eae6923f1fcd5b63822bd12a10ab8f5fa230df0371910c8416d1f8e840,a86093130a3707e92bee9cda6be5a47a62abbe2edcbc08b430fc070593416ee2
knockoff_statistic_bakeoff,block,ridge,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004064250009832904,approximate_plugin,0,,,e0f846eae6923f1fcd5b63822bd12a10ab8f5fa230df0371910c8416d1f8e840,7278090466bfa80680d928ac6ad92a0b029e34f510ed2de62c0f8f4b8e2d5038
knockoff_statistic_bakeoff,block,cefsplus,12,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036620000028051436,approximate_plugin,0,,,e0f846eae6923f1fcd5b63822bd12a10ab8f5fa230df0371910c8416d1f8e840,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,13,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.00217966697528027,approximate_plugin,0,,,3083605b5fe0cc343aa575bc0457ed1256f3e4231185c7ae501025cdc22ac0a4,9d88e80bf993a6cc88e4524546949df5fab02276b83d2039940fa81939af4b4f
knockoff_statistic_bakeoff,block,lsm,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004733083012979478,approximate_plugin,0,,,3083605b5fe0cc343aa575bc0457ed1256f3e4231185c7ae501025cdc22ac0a4,e5b8c7c0ca3e394711f353c97100910e4cad6b4f55b0a35c8145718d2a4a56f6
knockoff_statistic_bakeoff,block,ridge,13,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0033562910102773458,approximate_plugin,0,,,3083605b5fe0cc343aa575bc0457ed1256f3e4231185c7ae501025cdc22ac0a4,dc972cb8cfc78ce42ebf3af345774c6245bed7d0858e496d0afc31670704516f
knockoff_statistic_bakeoff,block,cefsplus,13,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003638499998487532,approximate_plugin,0,,,3083605b5fe0cc343aa575bc0457ed1256f3e4231185c7ae501025cdc22ac0a4,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,14,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0020435830228962004,approximate_plugin,0,,,07a5bf12c01a64d8adbb2c4325120a079fe990329bd8fc6e95c471ee484cf9e2,0a68e5bb7b4803a96382f82e3bd4cb636996aef3015bb3aa6f9302121e878100
knockoff_statistic_bakeoff,block,lsm,14,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.00457712501520291,approximate_plugin,0,,,07a5bf12c01a64d8adbb2c4325120a079fe990329bd8fc6e95c471ee484cf9e2,8cc7c29bb1a995a408eb4a3bf260e7c426a4938de3ad50b4cbe017f05ff2f822
knockoff_statistic_bakeoff,block,ridge,14,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.004143124999245629,approximate_plugin,0,,,07a5bf12c01a64d8adbb2c4325120a079fe990329bd8fc6e95c471ee484cf9e2,ef5e9117ab2843ceccd3a4e669f41cd321343e558ddbd539f04d325f40688936
knockoff_statistic_bakeoff,block,cefsplus,14,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036416249931789935,approximate_plugin,0,,,07a5bf12c01a64d8adbb2c4325120a079fe990329bd8fc6e95c471ee484cf9e2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002489250007783994,approximate_plugin,0,,,1efa6061e905a950af5f9af1a76d143e5c5a67d65778f9bcf8bcc44c24e180c3,344723a6faee7ad72e73d3b6ea7caf2f6d1d720375f5a6ba1f75dea455bf9fb5
knockoff_statistic_bakeoff,block,lsm,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004538207984296605,approximate_plugin,0,,,1efa6061e905a950af5f9af1a76d143e5c5a67d65778f9bcf8bcc44c24e180c3,8eb3573db839911142f36267d2b1d9d27bc771e03a7dbcda764af11237ee0800
knockoff_statistic_bakeoff,block,ridge,15,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003701292007463053,approximate_plugin,0,,,1efa6061e905a950af5f9af1a76d143e5c5a67d65778f9bcf8bcc44c24e180c3,ede4c84a328c76b8815fcfffe5580ddbe0fd8682f5ad36a4bc912adf2b7b254d
knockoff_statistic_bakeoff,block,cefsplus,15,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0031475420109927654,approximate_plugin,0,,,1efa6061e905a950af5f9af1a76d143e5c5a67d65778f9bcf8bcc44c24e180c3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,16,800,40,12,0.1,1,equi,1,ok,15,0.2,1.0,0.0022930419945623726,approximate_plugin,0,,,f8f1748c68c645db15f395973d65626aca7d8cd69d24e71a58b921f18fda9260,9e1d157bf2b515cffb3dafd8f6792c2cb63bc6fbb8ce8259f6f4f0841f6f70bf
knockoff_statistic_bakeoff,block,lsm,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004438375006429851,approximate_plugin,0,,,f8f1748c68c645db15f395973d65626aca7d8cd69d24e71a58b921f18fda9260,4e8cf199c6885a3c7a8d2b8b93fc95bd568195c0b96d3f4c3cd24418ceadafed
knockoff_statistic_bakeoff,block,ridge,16,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003798834019107744,approximate_plugin,0,,,f8f1748c68c645db15f395973d65626aca7d8cd69d24e71a58b921f18fda9260,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,16,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0038261669978965074,approximate_plugin,0,,,f8f1748c68c645db15f395973d65626aca7d8cd69d24e71a58b921f18fda9260,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,17,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.002177292015403509,approximate_plugin,0,,,db2a40f09093a837226a99b08724c915c1b8e0c49c66f65039a1f9685d2972f6,51f51faf0e76354362e554727efa066b9f3b16ba80e61fa2edb08c9c7cf16697
knockoff_statistic_bakeoff,block,lsm,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004695209005149081,approximate_plugin,0,,,db2a40f09093a837226a99b08724c915c1b8e0c49c66f65039a1f9685d2972f6,b2cb03db5bc553aefd8cacd4590b8c4a25746af98d9e705fe6eb611ca259c151
knockoff_statistic_bakeoff,block,ridge,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0039080829883459955,approximate_plugin,0,,,db2a40f09093a837226a99b08724c915c1b8e0c49c66f65039a1f9685d2972f6,4976dc03caaab014eacb63a16a27f9d8c5f39ae7fc5d29e4856bd7c59aa3f1a0
knockoff_statistic_bakeoff,block,cefsplus,17,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0037818749842699617,approximate_plugin,0,,,db2a40f09093a837226a99b08724c915c1b8e0c49c66f65039a1f9685d2972f6,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002071209019050002,approximate_plugin,0,,,9dd111b762db1029f1d62bae5553c3e6a80557d15be7bcf1afa0eb8991db7e5f,ef9b96ea27cfd06eb475d635cdef8b1dd273a7edd165def15008cca5929bb23a
knockoff_statistic_bakeoff,block,lsm,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004378082987386733,approximate_plugin,0,,,9dd111b762db1029f1d62bae5553c3e6a80557d15be7bcf1afa0eb8991db7e5f,135295fe10099474847a9b7c53744c8c58f49e2995fdf53dbd9257f846e5b36b
knockoff_statistic_bakeoff,block,ridge,18,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003618874994572252,approximate_plugin,0,,,9dd111b762db1029f1d62bae5553c3e6a80557d15be7bcf1afa0eb8991db7e5f,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,18,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0033718750055413693,approximate_plugin,0,,,9dd111b762db1029f1d62bae5553c3e6a80557d15be7bcf1afa0eb8991db7e5f,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022567920095752925,approximate_plugin,0,,,af341f094a9143d1214755a127f1d79fb375288240deab2b44d69509ccadb65d,ae1d353bc7d51fc594195d2bbb02b024ddb61d889e447a28f2a3518bd44ade23
knockoff_statistic_bakeoff,block,lsm,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004467375023523346,approximate_plugin,0,,,af341f094a9143d1214755a127f1d79fb375288240deab2b44d69509ccadb65d,e7585f515419b343149baba0fc6509fa0c542fc1521584a366c8aa42c4612e64
knockoff_statistic_bakeoff,block,ridge,19,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003453209006693214,approximate_plugin,0,,,af341f094a9143d1214755a127f1d79fb375288240deab2b44d69509ccadb65d,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,19,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035246250045020133,approximate_plugin,0,,,af341f094a9143d1214755a127f1d79fb375288240deab2b44d69509ccadb65d,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002322750020539388,approximate_plugin,0,,,04bbf9c0eaf95fe659a1e338e0194f4aa9bdf07d1886174a2de1a2e974dc9c3b,4d58f80918a85c6858e83f6b04a948a82779d2a826dd665b9196b00cc9c07331
knockoff_statistic_bakeoff,block,lsm,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004574624996166676,approximate_plugin,0,,,04bbf9c0eaf95fe659a1e338e0194f4aa9bdf07d1886174a2de1a2e974dc9c3b,076c541d4df0e787d462398e12048f62466118b182caf312a35a3d7de695c6ca
knockoff_statistic_bakeoff,block,ridge,20,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0036242920032236725,approximate_plugin,0,,,04bbf9c0eaf95fe659a1e338e0194f4aa9bdf07d1886174a2de1a2e974dc9c3b,3b44d19da5e14c0240a59282557c20ff1776e6d46b95ee95d02bc25525d040b7
knockoff_statistic_bakeoff,block,cefsplus,20,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034815830003935844,approximate_plugin,0,,,04bbf9c0eaf95fe659a1e338e0194f4aa9bdf07d1886174a2de1a2e974dc9c3b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002185292018111795,approximate_plugin,0,,,a94f761eec07d52c6dcf93cd901dabe2da8d76cec1c67c11cdcd9ec9db2c5dcc,43fdafb2ecc31c127d567a9bb5b0f11b50b685e182bef66481726fe90a3db42d
knockoff_statistic_bakeoff,block,lsm,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004565999988699332,approximate_plugin,0,,,a94f761eec07d52c6dcf93cd901dabe2da8d76cec1c67c11cdcd9ec9db2c5dcc,e5b5ea998096da3ad3078bd41a509e03dbfb33c060b437266f0d44d340a4ebb1
knockoff_statistic_bakeoff,block,ridge,21,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0035388339892961085,approximate_plugin,0,,,a94f761eec07d52c6dcf93cd901dabe2da8d76cec1c67c11cdcd9ec9db2c5dcc,9888463534e8b228a9936e7e3bef31e80d602a3cdc51d132b8d11b6f0fd27ff4
knockoff_statistic_bakeoff,block,cefsplus,21,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0031213329930324107,approximate_plugin,0,,,a94f761eec07d52c6dcf93cd901dabe2da8d76cec1c67c11cdcd9ec9db2c5dcc,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002094290975946933,approximate_plugin,0,,,da5a1e0ec23e6dfd46e07fac0b00847cf2e54e17d40bf3801d9945efb5eefefa,44115c212bb24437c23b5457af9ef0e75e1d410b3bce6098a3e4933fe84709d0
knockoff_statistic_bakeoff,block,lsm,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.005051374988397583,approximate_plugin,0,,,da5a1e0ec23e6dfd46e07fac0b00847cf2e54e17d40bf3801d9945efb5eefefa,d97daeb536109ffb6a47fb7b2cafe3ae7bf2ed4820e7b7636aa62b111413804a
knockoff_statistic_bakeoff,block,ridge,22,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0034136670001316816,approximate_plugin,0,,,da5a1e0ec23e6dfd46e07fac0b00847cf2e54e17d40bf3801d9945efb5eefefa,2cb1bf964dba263a1c870b40cf681f9524eddf6156070211f184b6a39c36674d
knockoff_statistic_bakeoff,block,cefsplus,22,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003002707991981879,approximate_plugin,0,,,da5a1e0ec23e6dfd46e07fac0b00847cf2e54e17d40bf3801d9945efb5eefefa,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,23,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0024606659717392176,approximate_plugin,0,,,66f76a7fec4727d02a1392c3753ccf9ea237f1cc59104f69164840126ff0eced,283bd0cdd7579dccad7c37b3e054be13259755cc6ef98e29c009f0290bfa5a74
knockoff_statistic_bakeoff,block,lsm,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004763874982018024,approximate_plugin,0,,,66f76a7fec4727d02a1392c3753ccf9ea237f1cc59104f69164840126ff0eced,3e1f3e44f7a7add1cdcf20f4f4ec7e632a85f1a1830d02e830b93ab9db834e88
knockoff_statistic_bakeoff,block,ridge,23,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0037622090021613985,approximate_plugin,0,,,66f76a7fec4727d02a1392c3753ccf9ea237f1cc59104f69164840126ff0eced,16fa0ee8842bf97e23f912d6045f774287121afa7404e6632568c2db1ae54c10
knockoff_statistic_bakeoff,block,cefsplus,23,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.00351054102065973,approximate_plugin,0,,,66f76a7fec4727d02a1392c3753ccf9ea237f1cc59104f69164840126ff0eced,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
